com.samsung.shealth.tracker.pedometer_step_count,6307003,2
duration,version_code,run_step,walk_step,com.samsung.health.step_count.start_time,com.samsung.health.step_count.sample_position_type,com.samsung.health.step_count.custom,com.samsung.health.step_count.update_time,com.samsung.health.step_count.create_time,com.samsung.health.step_count.count,com.samsung.health.step_count.speed,com.samsung.health.step_count.distance,com.samsung.health.step_count.calorie,com.samsung.health.step_count.time_offset,com.samsung.health.step_count.deviceuuid,com.samsung.health.step_count.pkg_name,com.samsung.health.step_count.end_time,com.samsung.health.step_count.datauuid
31702,4,0,56,2026-01-13 16:00:00.000,,,2026-01-13 16:01:02.380,2026-01-13 16:01:02.380,56,1.3333334,42.27,2.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 16:01:00.000,ec77a371-95cf-4ca2-9a6a-46171aca667d,
60000,4,0,105,2026-01-13 16:01:00.000,,,2026-01-13 16:06:24.003,2026-01-13 16:01:02.438,105,1.3038338,78.230034,4.1899977,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 16:02:00.000,0ef00ea0-8981-4d03-b31b-83f20b958ccd,
60000,4,0,105,2026-01-13 16:02:00.000,,,2026-01-13 16:06:24.049,2026-01-13 16:06:24.049,105,1.3073334,78.44,4.2,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 16:03:00.000,7b09f402-49e2-45f6-8d50-e46beb0e181d,
60000,4,0,103,2026-01-13 16:03:00.000,,,2026-01-13 16:06:24.083,2026-01-13 16:06:24.083,103,1.2820001,76.92,4.12,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 16:04:00.000,b7a53113-53b4-474d-b0ef-ef5b907da1e0,
60000,4,0,101,2026-01-13 16:04:00.000,,,2026-01-13 16:06:24.144,2026-01-13 16:06:24.144,101,1.2523333,75.14,4.04,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 16:05:00.000,4f6048c2-c1dc-46fc-af99-1ceac563149b,
14674,4,0,23,2026-01-13 16:05:00.000,,,2026-01-13 16:06:24.201,2026-01-13 16:06:24.201,23,1.1666666,17.12,0.89,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 16:06:00.000,319ff904-de39-4073-8401-b4ff9169d339,
4385,4,0,8,2026-01-13 16:06:00.000,,,2026-01-13 16:06:33.674,2026-01-13 16:06:32.778,8,1.4023952,6.15,0.28,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 16:07:00.000,f88efc15-61d8-4516-9bb8-1fa3591344d1,
15594,4,0,26,2026-01-13 16:10:00.000,,,2026-01-13 16:11:28.678,2026-01-13 16:11:28.678,26,1.2222222,19.06,0.98,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 16:11:00.000,177dd488-2cd5-4a6c-845a-177f843a0a05,
52684,4,0,85,2026-01-13 19:16:00.000,,,2026-01-13 19:16:59.632,2026-01-13 19:16:16.580,85,1.1944776,62.93002,3.309998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:17:00.000,a8e98db9-2c52-4236-ab47-8bcdd2a02c75,
60000,4,0,101,2026-01-13 19:17:00.000,,,2026-01-13 19:17:59.677,2026-01-13 19:17:00.226,101,1.2414995,74.489975,4.0399976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:18:00.000,0dec4368-27a2-416a-b5ec-b22c4f05353f,
60000,4,0,110,2026-01-13 19:18:00.000,,,2026-01-13 19:21:43.612,2026-01-13 19:18:00.354,110,1.3753334,82.52,4.3399982,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:19:00.000,42fbb5b9-09bd-4f38-b204-42d7614e7b45,
60000,4,0,107,2026-01-13 19:19:00.000,,,2026-01-13 19:21:43.711,2026-01-13 19:21:43.711,107,1.3509998,81.06,4.1,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:20:00.000,36003a4a-073b-4669-9462-3ca4431d22a8,
60000,4,0,102,2026-01-13 19:20:00.000,,,2026-01-13 19:21:43.820,2026-01-13 19:21:43.820,102,1.2631667,75.79,4.08,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:21:00.000,757f9349-0adf-4806-ab20-e33cfb5c52ca,
60000,4,0,99,2026-01-13 19:21:00.000,,,2026-01-13 19:21:59.520,2026-01-13 19:21:43.891,99,1.2236665,73.41999,3.9599988,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:22:00.000,84590ccc-7f06-4127-979b-666b3997fb12,
60000,4,0,102,2026-01-13 19:22:00.000,,,2026-01-13 19:22:59.798,2026-01-13 19:22:00.123,102,1.257834,75.47003,4.0799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:23:00.000,ec2661ec-e220-4a55-99f7-fbfb65d12f76,
60000,4,0,103,2026-01-13 19:23:00.000,,,2026-01-13 19:23:59.784,2026-01-13 19:23:00.368,103,1.2748342,76.49004,4.1199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:24:00.000,09aac18f-9d16-49f6-9fbb-f3f319c97406,
60000,4,0,100,2026-01-13 19:24:00.000,,,2026-01-13 19:24:59.785,2026-01-13 19:24:00.426,100,1.2345008,74.07004,3.9999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:25:00.000,2a9c95e7-760f-4790-a04f-155ec9f2396d,
60000,4,0,98,2026-01-13 19:25:00.000,,,2026-01-13 19:25:59.925,2026-01-13 19:25:00.473,98,1.2096674,72.58004,3.8899975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:26:00.000,156d4b9f-cdcb-427c-b4b1-037350b25513,
60000,4,0,100,2026-01-13 19:26:00.000,,,2026-01-13 19:26:59.412,2026-01-13 19:26:00.584,100,1.2306683,73.840096,3.9999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:27:00.000,a144b13c-c1aa-400a-92f0-c4c91a785782,
60000,4,0,97,2026-01-13 19:27:00.000,,,2026-01-13 19:27:59.378,2026-01-13 19:27:00.080,97,1.1806662,70.83998,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:28:00.000,335a539b-f156-4c3b-bac7-9aa84a84e40d,
60000,4,0,100,2026-01-13 19:28:00.000,,,2026-01-13 19:28:59.908,2026-01-13 19:28:00.043,100,1.2266667,73.6,3.9999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:29:00.000,5d443ae9-c87e-4c1d-8817-8f30bc0bd446,
60000,4,0,102,2026-01-13 19:29:00.000,,,2026-01-13 19:29:59.913,2026-01-13 19:29:00.515,102,1.2595001,75.570015,4.0799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:30:00.000,0020f5a3-82aa-4600-a30e-10e9dc3cfa5b,
60000,4,0,102,2026-01-13 19:30:00.000,,,2026-01-13 19:30:59.808,2026-01-13 19:30:00.556,102,1.2558339,75.35003,4.0799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:31:00.000,5e8ad1a9-ddb8-4213-88c8-4b7875443930,
60000,4,0,101,2026-01-13 19:31:00.000,,,2026-01-13 19:31:59.633,2026-01-13 19:31:00.443,101,1.244667,74.680016,4.0399976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:32:00.000,ca00cbf9-f1b7-4cc4-8e06-84a79e1052e5,
60000,4,0,103,2026-01-13 19:32:00.000,,,2026-01-13 19:32:59.949,2026-01-13 19:32:00.300,103,1.2703339,76.22003,4.1199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:33:00.000,da26fc2b-7146-4aa4-b4c8-97501bbe877d,
60000,4,0,97,2026-01-13 19:33:00.000,,,2026-01-13 19:33:59.704,2026-01-13 19:33:00.593,97,1.1823331,70.939995,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:34:00.000,7ecfa7be-07e7-45d6-bf06-97690a7f57fb,
60000,4,0,97,2026-01-13 19:34:00.000,,,2026-01-13 19:34:59.505,2026-01-13 19:34:00.414,97,1.1801667,70.81,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:35:00.000,c571ee56-27e9-4204-8d95-b0fca1d5a2c8,
60000,4,0,100,2026-01-13 19:35:00.000,,,2026-01-13 19:35:59.466,2026-01-13 19:35:00.214,100,1.2260004,73.56002,3.9999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:36:00.000,ef622cc1-ab57-4239-bc54-838021b0870e,
60000,4,0,102,2026-01-13 19:36:00.000,,,2026-01-13 19:36:59.841,2026-01-13 19:36:00.063,102,1.2595019,75.570114,4.0799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:37:00.000,18b9d99e-141f-4a8b-8314-acf6d271b233,
60000,4,0,100,2026-01-13 19:37:00.000,,,2026-01-13 19:37:59.872,2026-01-13 19:37:00.500,100,1.2301668,73.81001,3.9999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:38:00.000,2e734489-e919-4460-b76a-a03fb0efa4a4,
60000,4,0,97,2026-01-13 19:38:00.000,,,2026-01-13 19:38:59.730,2026-01-13 19:38:00.543,97,1.1898329,71.38998,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:39:00.000,39784886-81c9-46a6-bd61-248632a442e1,
60000,4,0,99,2026-01-13 19:39:00.000,,,2026-01-13 19:39:59.912,2026-01-13 19:39:00.370,99,1.2085003,72.51002,3.9499974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:40:00.000,d449d85f-77be-4ec8-b74d-57ca8df79f1d,
60000,4,0,96,2026-01-13 19:40:00.000,,,2026-01-13 19:40:59.488,2026-01-13 19:40:00.559,96,1.168,70.079994,3.8399975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:41:00.000,f14ec2ea-5864-4869-8ada-07f3c35ff145,
60000,4,0,92,2026-01-13 19:41:00.000,,,2026-01-13 19:41:59.582,2026-01-13 19:41:00.132,92,1.1088339,66.53004,3.6799977,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:42:00.000,69550d49-ad5c-44c0-b959-f9ea84b1eec2,
60000,4,0,95,2026-01-13 19:42:00.000,,,2026-01-13 19:42:59.607,2026-01-13 19:42:00.299,95,1.1430007,68.58005,3.7899976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:43:00.000,14fd299a-749e-4e5a-af25-9eb6749daed7,
60000,4,0,96,2026-01-13 19:43:00.000,,,2026-01-13 19:43:59.618,2026-01-13 19:43:00.247,96,1.1738333,70.42999,3.8399975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:44:00.000,309dc0f6-4726-4879-ad74-a16b2a1d6951,
60000,4,0,96,2026-01-13 19:44:00.000,,,2026-01-13 19:44:59.901,2026-01-13 19:44:00.294,96,1.1670002,70.020004,3.8399975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:45:00.000,b40dc99a-8224-4bd6-86d9-195b516879fc,
60000,4,0,95,2026-01-13 19:45:00.000,,,2026-01-13 19:45:59.932,2026-01-13 19:45:00.533,95,1.1511673,69.07004,3.7999976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:46:00.000,ab2ceee3-bba3-46c0-a832-e27dc4fbf092,
60000,4,0,95,2026-01-13 19:46:00.000,,,2026-01-13 19:46:59.401,2026-01-13 19:46:00.503,95,1.1550003,69.30002,3.7999976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:47:00.000,4961276a-fa0a-46bd-a092-ab7ef3daa97c,
60000,4,0,100,2026-01-13 19:47:00.000,,,2026-01-13 19:50:32.073,2026-01-13 19:47:00.067,100,1.2203331,73.21999,4.0,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:48:00.000,e753624e-1e43-4662-ac9f-dc2b0c1bf6a3,
60000,4,0,98,2026-01-13 19:48:00.000,,,2026-01-13 19:50:32.147,2026-01-13 19:50:32.147,98,1.1951667,71.71,3.92,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:49:00.000,5eb44891-3fab-4851-a9c9-7ed9daf274e8,
60000,4,0,100,2026-01-13 19:49:00.000,,,2026-01-13 19:50:32.208,2026-01-13 19:50:32.208,100,1.2333333,74.0,4.0,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:50:00.000,5cfda68c-f3a2-4bfe-ace2-a7f958390ff1,
57975,4,0,93,2026-01-13 19:50:00.000,,,2026-01-13 19:50:59.433,2026-01-13 19:50:32.241,93,1.1836013,68.62,3.7199984,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:51:00.000,c1abe1e3-8912-4041-8d34-81bc3e96bf17,
60000,4,0,95,2026-01-13 19:51:00.000,,,2026-01-13 19:51:59.671,2026-01-13 19:51:00.100,95,1.1575,69.45,3.7999976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:52:00.000,ce265cda-8b52-42db-bd57-3f644dc0a474,
60000,4,0,95,2026-01-13 19:52:00.000,,,2026-01-13 19:52:59.744,2026-01-13 19:52:00.399,95,1.1530002,69.18001,3.7999976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:53:00.000,7f0cc674-397e-476d-b3ed-c48890bc9f0e,
60000,4,0,97,2026-01-13 19:53:00.000,,,2026-01-13 19:53:59.802,2026-01-13 19:53:00.382,97,1.1851667,71.11,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:54:00.000,34d6c46e-7b8f-491c-8047-a9092ab77314,
60000,4,0,94,2026-01-13 19:54:00.000,,,2026-01-13 19:54:59.442,2026-01-13 19:54:00.430,94,1.1341666,68.049995,3.7499976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:55:00.000,2093ce13-2e29-4b78-aade-4d85ab252a1c,
60000,4,0,105,2026-01-13 19:55:00.000,,,2026-01-13 19:58:41.320,2026-01-13 19:55:00.190,105,1.2965,77.79,4.18,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:56:00.000,a00c2104-e8b7-4d4c-a47a-edcf6afc03d5,
60000,4,0,99,2026-01-13 19:56:00.000,,,2026-01-13 19:58:41.392,2026-01-13 19:58:41.392,99,1.2246667,73.48,3.96,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:57:00.000,52fb19ec-a2d9-4826-abac-7ac7ba738a4d,
60000,4,0,97,2026-01-13 19:57:00.000,,,2026-01-13 19:58:41.477,2026-01-13 19:58:41.477,97,1.1963333,71.78,3.88,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:58:00.000,6c91d35c-4263-4258-8004-8faf16e4be7b,
59914,4,0,96,2026-01-13 19:58:00.000,,,2026-01-13 19:58:59.748,2026-01-13 19:58:41.517,96,1.1823425,70.84004,3.839999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 19:59:00.000,ae243a53-9a9e-49b2-86f8-faa6dcc0c58e,
55191,4,0,85,2026-01-13 19:59:00.000,,,2026-01-13 20:00:33.669,2026-01-13 19:59:00.433,85,1.1244434,62.05999,3.3899996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 20:00:00.000,3936d8fb-36b4-40fa-9b0e-665c69d78cff,
24357,4,0,35,2026-01-13 20:00:00.000,,,2026-01-13 20:00:35.062,2026-01-13 20:00:33.750,35,1.0448732,25.45,1.2900001,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 20:01:00.000,d3a6e024-cab9-411e-a78a-c863d1fe8309,
3591,4,0,6,2026-01-13 20:04:00.000,,,2026-01-13 20:04:25.285,2026-01-13 20:04:25.285,6,1.1944444,4.29,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 20:05:00.000,d2a21173-1c0f-4398-9e59-d32f14fdb22e,
11369,4,0,15,2026-01-13 20:15:00.000,,,2026-01-13 20:15:29.082,2026-01-13 20:15:22.950,15,0.94115096,10.699999,0.56999993,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 20:16:00.000,1b425d06-562a-4ad1-84db-e0ccdf8065db,
5315,4,0,8,2026-01-13 20:58:00.000,,,2026-01-13 20:58:44.568,2026-01-13 20:58:42.963,8,1.0760121,5.7200003,0.29999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 20:59:00.000,0398015d-32c6-48cf-bab2-d41ebc01bd5c,
11981,4,0,18,2026-01-13 21:01:00.000,,,2026-01-13 21:06:07.385,2026-01-13 21:06:07.385,18,1.0833334,12.98,0.67,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 21:02:00.000,af451004-f309-4a28-a0d1-236a7fbadc2c,
730,4,0,1,2026-01-13 21:02:00.000,,,2026-01-13 21:06:07.423,2026-01-13 21:06:07.423,1,0.9722222,0.71,0.04,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 21:03:00.000,a342173f-6911-4139-a8ad-47826876df1e,
12330,4,0,17,2026-01-13 23:40:00.000,,,2026-01-13 23:43:58.115,2026-01-13 23:43:58.115,17,1.0,12.33,0.62,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 23:41:00.000,6e72cebd-73f7-4be3-b6e5-156497427e98,
15563,4,0,23,2026-01-13 23:41:00.000,,,2026-01-13 23:43:58.164,2026-01-13 23:43:58.164,23,1.0833334,16.86,0.86,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 23:42:00.000,05da5d0e-58f9-400f-b120-872047d0c528,
10213,4,0,14,2026-01-14 11:24:00.000,,,2026-01-14 11:24:30.998,2026-01-14 11:24:29.562,14,0.97222215,9.93,0.48,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 11:25:00.000,351a5580-52b6-452a-9bc6-3e312ed9fd64,
26222,4,0,41,2026-01-14 12:37:00.000,,,2026-01-14 12:37:59.876,2026-01-14 12:37:39.139,41,1.1448225,30.019993,1.5299996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 12:38:00.000,cd289806-2cd2-4442-9956-9eccc5b52b6a,
60000,4,0,100,2026-01-14 12:38:00.000,,,2026-01-14 12:38:59.614,2026-01-14 12:38:00.467,100,1.2316676,73.900055,3.9999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 12:39:00.000,6823766e-fe60-4f73-bcd4-bf99f8fd486a,
60000,4,0,99,2026-01-14 12:39:00.000,,,2026-01-14 12:39:59.546,2026-01-14 12:39:00.280,99,1.2106665,72.63999,3.9599974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 12:40:00.000,8a26a71f-c8c6-4605-9be6-6795d46d7b42,
48854,4,0,79,2026-01-14 12:40:00.000,,,2026-01-14 12:40:47.022,2026-01-14 12:40:00.215,79,1.1933281,58.30003,3.1399982,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 12:41:00.000,1a711320-fc39-4c95-bcd9-1016ddf97249,
29808,4,0,54,2026-01-14 12:41:00.000,,,2026-01-14 12:41:59.639,2026-01-14 12:41:33.210,54,1.3724308,40.91,1.9999992,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 12:42:00.000,ee7623b7-8343-4bd0-b7fb-59df782fd66c,
60000,4,0,104,2026-01-14 12:42:00.000,,,2026-01-14 12:42:59.929,2026-01-14 12:42:00.285,104,1.2913334,77.48,4.1599975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 12:43:00.000,0df26983-e89a-42ef-bf60-cbf3db897e85,
60000,4,0,101,2026-01-14 12:43:00.000,,,2026-01-14 12:43:59.984,2026-01-14 12:43:00.560,101,1.2471659,74.82996,4.0399976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 12:44:00.000,76dcdc02-4b46-4b42-a82c-26e7dd6f0495,
60000,4,0,97,2026-01-14 12:44:00.000,,,2026-01-14 12:44:59.948,2026-01-14 12:44:00.672,97,1.182667,70.96002,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 12:45:00.000,d054a422-6598-4427-953f-f92e2110fc85,
60000,4,0,100,2026-01-14 12:45:00.000,,,2026-01-14 12:45:59.951,2026-01-14 12:45:00.591,100,1.2263339,73.580025,3.9999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 12:46:00.000,10e1fe50-3d4e-4fbe-8fc6-e042ab6463e6,
51412,4,0,83,2026-01-14 12:46:00.000,,,2026-01-14 12:54:01.048,2026-01-14 12:46:00.541,83,1.1909634,61.22999,3.2699993,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 12:47:00.000,9d77e3da-189d-43a7-8bac-b94afabbc8bf,
8487,4,0,13,2026-01-14 12:47:00.000,,,2026-01-14 12:54:01.195,2026-01-14 12:54:01.195,13,1.1111112,9.43,0.49,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 12:48:00.000,2ea658a3-be75-4823-8b1f-9a4c14484d5b,
5557,4,0,7,2026-01-14 12:49:00.000,,,2026-01-14 12:54:01.240,2026-01-14 12:54:01.240,7,0.8888889,4.94,0.26,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 12:50:00.000,08003ec4-b9dc-4cf3-9e59-804d03f7f530,
41909,4,0,66,2026-01-14 13:00:00.000,,,2026-01-14 13:14:05.926,2026-01-14 13:00:11.247,66,1.1539071,48.36,2.52,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 13:01:00.000,737fed1e-1e85-401c-b224-4c434d3987a8,
60000,4,0,94,2026-01-14 13:01:00.000,,,2026-01-14 13:14:05.972,2026-01-14 13:14:05.972,94,1.1521666,69.13,3.76,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 13:02:00.000,68e8fe1c-5f70-4aa9-b702-c319f118ebe7,
59859,4,0,91,2026-01-14 13:02:00.000,,,2026-01-14 13:14:06.028,2026-01-14 13:14:06.028,91,1.1111112,66.51,3.64,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 13:03:00.000,57e2a30f-7b8d-4e7a-8763-f4e179d2a48c,
22594,4,0,33,2026-01-14 13:03:00.000,,,2026-01-14 13:14:06.066,2026-01-14 13:14:06.066,33,1.0555555,23.85,1.32,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 13:04:00.000,1e310922-a372-40ab-8f26-483d51c8df9c,
14133,4,0,23,2026-01-14 14:11:00.000,,,2026-01-14 14:11:58.935,2026-01-14 14:11:57.842,23,1.1992781,16.950003,0.80999994,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 14:12:00.000,05415442-eb68-4649-9fd7-13603c2d2b4e,
33090,4,0,46,2026-01-14 14:13:00.000,,,2026-01-14 14:13:37.224,2026-01-14 14:13:01.620,46,0.98969877,32.749985,1.7899995,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 14:14:00.000,e21e5541-987c-4d94-a093-10ecc75e9aef,
12792,4,0,18,2026-01-14 14:14:00.000,,,2026-01-14 14:14:59.512,2026-01-14 14:14:55.540,18,1.0075845,12.890001,0.64000005,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 14:15:00.000,9e54221d-d299-4474-b0f3-799423e8356b,
59691,4,0,97,2026-01-14 14:15:00.000,,,2026-01-14 14:18:29.408,2026-01-14 14:15:00.089,97,1.2048705,71.920006,3.7499998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 14:16:00.000,c5fbc6ed-e573-495a-aebe-471ddb5c3124,
57454,4,0,91,2026-01-14 14:16:00.000,,,2026-01-14 14:18:29.437,2026-01-14 14:18:29.437,91,1.1666666,67.03,3.6,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 14:17:00.000,5dbf5066-e0c0-4f63-9646-7ae4faeab7ba,
9744,4,0,16,2026-01-14 14:17:00.000,,,2026-01-14 14:18:29.488,2026-01-14 14:18:29.488,16,1.2222222,11.91,0.57,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 14:18:00.000,afa4e422-db37-43fa-8020-2614e4a8d006,
8397,4,0,15,2026-01-14 15:18:00.000,,,2026-01-14 15:20:07.128,2026-01-14 15:20:07.128,15,1.3611112,11.43,0.53,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 15:19:00.000,1ceeeebd-ef25-45a0-b1bb-abed3a514a6e,
5634,4,0,9,2026-01-14 15:19:00.000,,,2026-01-14 15:20:07.222,2026-01-14 15:20:07.222,9,1.1944444,6.73,0.33,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 15:20:00.000,fa46bfef-1563-4ffe-ab86-2c32fe947ef0,
9494,4,0,14,2026-01-14 15:27:00.000,,,2026-01-14 15:34:21.561,2026-01-14 15:27:03.585,14,1.0848335,10.3,0.53,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 15:28:00.000,66176b45-b41c-483c-9856-cae48d68bfe8,
3722,4,0,6,2026-01-14 15:34:00.000,,,2026-01-14 15:34:31.036,2026-01-14 15:34:31.036,6,1.2222222,4.55,0.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 15:35:00.000,2a7a8daf-639b-48b6-8087-e96b19200099,
10212,4,0,17,2026-01-14 15:46:00.000,,,2026-01-14 15:46:53.689,2026-01-14 15:46:46.967,17,1.2337716,12.599999,0.66,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 15:47:00.000,ccd20cd5-9735-4b9b-a44f-847d834ab986,
5010,4,0,7,2026-01-14 15:47:00.000,,,2026-01-14 15:55:27.446,2026-01-14 15:55:27.446,7,1.0,5.01,0.26,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 15:48:00.000,342a02ba-aca9-439c-8a48-c0302ad7fd1e,
5014,4,0,8,2026-01-14 16:01:00.000,,,2026-01-14 16:13:44.184,2026-01-14 16:13:44.184,8,1.1666666,5.85,0.29,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 16:02:00.000,e03df5b1-79b9-4719-b2d0-b01645c50e82,
12968,4,0,20,2026-01-14 16:10:00.000,,,2026-01-14 16:13:44.234,2026-01-14 16:13:44.234,20,1.1388888,14.77,0.73,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 16:11:00.000,8ab09730-42f3-46fb-ba42-583b28ecfcd7,
13120,4,0,22,2026-01-14 16:11:00.000,,,2026-01-14 16:13:44.283,2026-01-14 16:13:44.283,22,1.25,16.4,0.85,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-14 16:12:00.000,8932b6bb-f750-4bf5-8497-ae50a8c23e65,
